session_id,split_type
21040413450691452,test
20110409073253868,test
21010510520201880,test
21030308174130532,test
21070111501861576,test
21030409004966290,test
21050223591763090,test
21040512011219836,test
21000112495596756,test
21000313192570690,test
21060516454820108,test
22040114344644292,test
21040511525056150,test
22050207573130596,test
22010610563214530,test
21020207282189330,test
22040314033584184,test
20110410293894380,test
21020518424185348,test
21090510414495216,test
20100214582384120,test
22070207302746572,test
22000308553092660,test
21080216282962304,test
21090308123884464,test
21020413071647464,test
20110211363009680,test
21100316404071468,test
20100311032711670,test
21010407424876180,test
21050313072001624,test
22070016510709584,test
21070511375476310,test
21050510251199776,test
21010511114571684,test
22080516573011180,test
21100218322553536,test
21080209334147530,test
22030220172443176,test
21000311121356390,test
21050513224294530,test
21110317011428680,test
22030310324991644,test
21020313384345384,test
21040610455273036,test
22020215453808790,test
21000207531025140,test
21020209402791464,test
21100419415819790,test
20100220575696256,test
21060111233825680,test
21030510401777590,test
21020118384311384,test
21030309511987620,test
22040212253271452,test
21010022100384450,test
21040316510714228,test
20100118092453996,test
21100218534438856,test
20100416332000028,test
21020513203794810,test
21030311273394640,test
21000111484419720,test
21050413434816804,test
22000519060408420,test
21010117334713216,test
21100515375613360,test
21020511350555544,test
22040011592004680,test
20110210480775856,test
22000311233242510,test
20100410114339228,test
21060408023533730,test
21110508385882170,test
20110520105418256,test
22000314085537276,test
22020512235235636,test
22080316180778892,test
21050109194466550,test
21020311553120036,test
21060113595144260,test
22040608595562956,test
21040309245338336,test
21050511101521836,test
21020213515813240,test
21100413505400080,test
21040512382351228,test
21080316090265744,test
21020111201388760,test
21020110071314490,test
20100208163077372,test
21000116420300470,test
22000618553974450,test
21000509445346484,test
22010418111519050,test
22030512054380256,test
22080608312180696,test
20100110531537424,test
22070408014563450,test
20100317410702844,test
21020314242547864,test
21030016371529264,test
21030511223922052,test
22030114063624984,test
22030509463229596,test
21030512202159690,test
21040310192981090,test
21100516321490164,test
20110114272832410,test
21030409324580490,test
21030409411438936,test
21010321112879620,test
21030111221608816,test
21030616324631132,test
21060015250651950,test
21090115355249310,test
21080111413259420,test
21040411081488336,test
21000116061810996,test
20100518473055440,test
22080509230155384,test
21030412185073400,test
21020515184612424,test
22090521182570596,test
22090519323385484,test
22040013390883480,test
21020411312103096,test
21000313025880864,test
21020110275827380,test
21090208343514090,test
21100120335973210,test
20100610462349470,test
21100116430384916,test
22000311333697330,test
21020210463945090,test
21030407115670130,test
21000111250679170,test
21000512301058468,test
21030414153249900,test
21040407333721690,test
21050408575234372,test
22050415081348296,test
21080417240759824,test
21000513062864870,test
21020509302297610,test
21000219011390732,test
21110307503013736,test
20110419491317630,test
20100513074810024,test
21000315165386990,test
21000411172290770,test
20100510395187030,test
22090115474986224,test
21040009501991800,test
21000016105557010,test
21010314422062650,test
21020113344404536,test
21100210392535360,test
21020212512489804,test
22010216061811336,test
21050509394884440,test
21040111203674684,test
21070511234553830,test
21040311221172616,test
21000516035519364,test
20100509443571076,test
21100211422990740,test
21030511161375620,test
21070108560110340,test
20110119134916076,test
21080307261528944,test
22090619380915344,test
22010412405617880,test
21020508552092904,test
21090207533519370,test
21020512203575970,test
21080310461524904,test
21100610030540780,test
20110410530030132,test
21010313105571068,test
21050613450533812,test
21080617520158116,test
22020218443879250,test
20100516331592576,test
21040310172691530,test
21030410194432828,test
21040417155849040,test
22090514012666812,test
22000112091835536,test
22050617305901612,test
21050114512257464,test
20100408125903884,test
21010409052648640,test
21000212484373490,test
21100415423757292,test
21070217434417068,test
21020515414499840,test
20110508250402730,test
21000017055625700,test
21010220125181850,test
22080309185626480,test
20100109151447104,test
21050016231707224,test
22090216134787132,test
21020201184320590,test
22000211100257496,test
21050011223676384,test
21040212182627160,test
20110310114444860,test
21020410251711180,test
21000607581564200,test
21010515032063190,test
21010410513401170,test
21090113313097260,test
20110308093215340,test
21030212101947092,test
21020515552688524,test
20100106475056520,test
21080311501760570,test
21020411022130260,test
21020211354048804,test
21010407271941800,test
21100212412167656,test
21000621325277332,test
22020111420884760,test
21020113533325384,test
21110121453891130,test
21050509544608770,test
22040619463875736,test
21100018393213140,test
21020111532862976,test
22030221254281236,test
21010212504789852,test
21070112021607240,test
21020311101664530,test
21010110523908270,test
21030015094797080,test
21020116390407160,test
21100218394012050,test
21110609513104664,test
21070620031593196,test
21010408425887680,test
21110411203795850,test
22000214151375576,test
21030111282088692,test
21020508344688720,test
22000319082126604,test
21000510280203740,test
21030310020310904,test
21000412075285930,test
21030511320366132,test
21000513353298388,test
21010314430326550,test
22070516042476324,test
21010521143180290,test
21030413485805284,test
22040508501895756,test
21040408425955164,test
21050309041774988,test
22080618375556310,test
21020214413837144,test
21020109155849256,test
21040108042704590,test
21020411005841800,test
21080610450441764,test
22100211424422756,test
21100312152572748,test
21040215133286508,test
21020508480873228,test
21000213332151770,test
21040518033423890,test
20110014154523700,test
20110208093727820,test
21020207391458316,test
21010411574128290,test
21060213514111256,test
21000316274844996,test
21050212041152200,test
21050314122411030,test
22040117000533984,test
21000218382675456,test
22020307165346296,test
20110310392254240,test
22050413152285410,test
21010115314324210,test
22020416091601812,test
20100114142799520,test
21050314461002530,test
20100315310413530,test
21100316321603180,test
21060317134380944,test
21010510163834904,test
21010508223833960,test
21020614271503184,test
20100212061985120,test
20110515010642756,test
22040119094986716,test
21020521403818770,test
21050512462233060,test
21110514203639696,test
20110313552017264,test
21110411022267452,test
21020116343563428,test
21040108372760760,test
21030113154318090,test
21000513121868380,test
21050410351574612,test
22030521581260108,test
20110218085335684,test
21040111385259630,test
21040508273514812,test
21050515520917828,test
21030312102864240,test
22030319185451364,test
20100213263066652,test
21020411350672150,test
22020016231993024,test
22010318574728028,test
21010410140628668,test
22010517044810580,test
21020612224377130,test
21050307100910596,test
21000310595974270,test
22090606102383920,test
20100108574283104,test
21030310011984450,test
22030516593524020,test
22040408380114244,test
20110109203714530,test
22050414463672716,test
22000413032041096,test
21040115381818316,test
21040618333441780,test
21080216313872070,test
21030519113000430,test
22020019051599740,test
21030114370493544,test
22020309490716836,test
21000408440298590,test
21020218153110530,test
20110410323829400,test
21030210245623200,test
21070412315712900,test
21030408214521820,test
21080116154838864,test
21050511164586204,test
22040411062690210,test
22050508293493976,test
22030009425261748,test
22010420103392100,test
21040507443609852,test
22030308140135416,test
22010114425086230,test
22050417395891104,test
21040107490086730,test
21020313165142616,test
21020412071947988,test
21000512103239972,test
21000618320177084,test
22070312432532056,test
21050208321354544,test
21000212245480764,test
21010408510141584,test
21050609575227884,test
21110008415411496,test
20110213060828852,test
20110109133386670,test
21040207544871240,test
21050209164602304,test
21080308583264340,test
20110611531121028,test
22050114122478388,test
20110414342151384,test
21010212582607990,test
22000112412341030,test
20100107064152736,test
21000113271703984,test
21060418253956264,test
21080213353536996,test
22040409323576530,test
21020507452782652,test
21040312054709010,test
22080215591916800,test
21070116131575064,test
21000312225505710,test
